"idx","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","Class"
8,0.595,0.475,0.17,1.247,0.48,0.225,0.425,"negative"
11,0.58,0.45,0.14,1.013,0.38,0.216,0.36,"negative"
13,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54,"positive"
18,0.45,0.35,0.13,0.46,0.174,0.111,0.135,"negative"
25,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,"negative"
26,0.565,0.455,0.175,1.013,0.342,0.207,0.35,"positive"
28,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,"positive"
32,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,"negative"
35,0.63,0.515,0.16,1.016,0.4215,0.244,0.355,"positive"
46,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,"negative"
47,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,"negative"
63,0.52,0.395,0.18,0.64,0.158,0.11,0.245,"negative"
64,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,"negative"
67,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29,"negative"
68,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,"negative"
69,0.61,0.47,0.145,1.153,0.403,0.296,0.32,"negative"
76,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,"negative"
79,0.305,0.22,0.07,0.141,0.062,0.031,0.037,"negative"
81,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,"negative"
86,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,"negative"
93,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,"negative"
94,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,"negative"
103,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,"negative"
110,0.62,0.475,0.16,1.1295,0.463,0.2685,0.33,"negative"
111,0.625,0.48,0.155,1.2035,0.5865,0.239,0.3185,"negative"
118,0.67,0.5,0.19,1.519,0.616,0.388,0.415,"negative"
130,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,"negative"
140,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,"negative"
141,0.62,0.47,0.15,1.309,0.587,0.4405,0.325,"negative"
143,0.7,0.575,0.205,1.773,0.605,0.447,0.538,"negative"
144,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,"negative"
150,0.595,0.455,0.155,1.041,0.416,0.2105,0.365,"negative"
153,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,"negative"
162,0.49,0.37,0.14,0.585,0.243,0.115,0.195,"negative"
163,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,"positive"
166,0.51,0.395,0.145,0.6185,0.216,0.1385,0.24,"negative"
168,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,"negative"
170,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,"negative"
173,0.58,0.475,0.135,0.925,0.391,0.165,0.275,"negative"
183,0.44,0.325,0.08,0.413,0.144,0.1015,0.13,"negative"
185,0.49,0.39,0.135,0.592,0.242,0.096,0.1835,"negative"
191,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,"negative"
192,0.415,0.325,0.1,0.3335,0.1445,0.0715,0.095,"negative"
195,0.695,0.525,0.175,1.742,0.696,0.389,0.505,"negative"
208,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274,"negative"
220,0.61,0.425,0.155,1.0485,0.507,0.1955,0.274,"negative"
226,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,"negative"
231,0.495,0.33,0.1,0.44,0.177,0.095,0.15,"negative"
232,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,"negative"
236,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,"negative"
240,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,"negative"
254,0.44,0.34,0.125,0.4895,0.1735,0.0875,0.2,"negative"
261,0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,"positive"
264,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,"negative"
274,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,"negative"
283,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,"negative"
284,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,"negative"
287,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,"negative"
290,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,"negative"
291,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,"negative"
301,0.52,0.39,0.14,0.7325,0.2415,0.144,0.26,"positive"
302,0.52,0.41,0.16,0.712,0.2845,0.153,0.225,"negative"
311,0.61,0.475,0.15,1.142,0.62,0.237,0.245,"negative"
317,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,"negative"
319,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,"negative"
