"idx","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","Class"
5,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,"negative"
7,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,"negative"
12,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,"negative"
13,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,"negative"
18,0.44,0.34,0.1,0.451,0.188,0.087,0.13,"negative"
19,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,"negative"
24,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,"negative"
29,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,"negative"
32,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,"negative"
34,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,"positive"
39,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,"negative"
49,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,"negative"
52,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,"negative"
55,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,"negative"
58,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,"negative"
61,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135,"negative"
62,0.505,0.405,0.11,0.625,0.305,0.16,0.175,"negative"
72,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,"negative"
75,0.605,0.45,0.195,1.098,0.481,0.2895,0.315,"negative"
83,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,"negative"
85,0.58,0.45,0.14,1.013,0.38,0.216,0.36,"negative"
87,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,"negative"
90,0.575,0.45,0.16,0.9775,0.3135,0.231,0.33,"negative"
106,0.52,0.41,0.155,0.727,0.291,0.1835,0.235,"negative"
107,0.545,0.43,0.165,0.802,0.2935,0.183,0.28,"negative"
115,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,"negative"
122,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,"negative"
127,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07,"negative"
132,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,"negative"
135,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028,"negative"
150,0.17,0.13,0.095,0.03,0.013,0.008,0.01,"negative"
151,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,"negative"
153,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,"negative"
157,0.575,0.46,0.19,0.994,0.392,0.2425,0.34,"negative"
162,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,"negative"
166,0.725,0.57,0.19,2.55,1.0705,0.483,0.725,"negative"
169,0.705,0.56,0.22,1.981,0.8175,0.3085,0.76,"negative"
174,0.52,0.405,0.115,0.776,0.32,0.1845,0.22,"negative"
187,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,"negative"
188,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,"negative"
197,0.505,0.41,0.15,0.644,0.285,0.145,0.21,"negative"
203,0.5,0.4,0.145,0.63,0.234,0.1465,0.23,"negative"
209,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,"negative"
220,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105,"negative"
222,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,"negative"
227,0.39,0.29,0.125,0.3055,0.121,0.082,0.09,"negative"
234,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,"negative"
237,0.075,0.055,0.01,0.002,0.001,5e-04,0.0015,"negative"
238,0.13,0.1,0.03,0.013,0.0045,0.003,0.004,"negative"
240,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,"negative"
248,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,"negative"
249,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,"negative"
257,0.56,0.45,0.185,1.07,0.3805,0.175,0.41,"positive"
259,0.635,0.505,0.17,1.415,0.605,0.297,0.365,"negative"
266,0.46,0.38,0.13,0.639,0.3,0.1525,0.16,"negative"
269,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,"negative"
274,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,"negative"
276,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,"negative"
277,0.66,0.53,0.185,1.3485,0.493,0.245,0.49,"negative"
278,0.61,0.5,0.24,1.642,0.532,0.3345,0.69,"negative"
279,0.635,0.525,0.205,1.484,0.55,0.3115,0.43,"negative"
286,0.535,0.415,0.17,0.879,0.295,0.1965,0.285,"negative"
292,0.565,0.505,0.21,1.2765,0.501,0.279,0.355,"negative"
293,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,"negative"
296,0.295,0.215,0.085,0.128,0.049,0.034,0.04,"negative"
301,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,"negative"
303,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074,"negative"
304,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,"negative"
307,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,"negative"
320,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,"negative"
324,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,"negative"
329,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,"negative"
337,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,"negative"
347,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,"negative"
352,0.585,0.45,0.17,0.8685,0.3325,0.1635,0.27,"negative"
367,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,"negative"
375,0.685,0.52,0.15,1.343,0.4635,0.292,0.4,"negative"
376,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,"negative"
380,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33,"negative"
385,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,"negative"
387,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,"negative"
388,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,"negative"
389,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,"negative"
397,0.5,0.395,0.14,0.7155,0.3165,0.176,0.24,"negative"
403,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155,"negative"
405,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,"negative"
409,0.555,0.45,0.145,0.915,0.4,0.246,0.285,"negative"
410,0.57,0.44,0.095,0.827,0.3395,0.2215,0.235,"negative"
412,0.585,0.475,0.12,0.945,0.41,0.2115,0.28,"negative"
414,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,"negative"
418,0.63,0.515,0.165,1.352,0.488,0.349,0.45,"negative"
424,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,"negative"
426,0.58,0.45,0.175,1.068,0.425,0.203,0.32,"negative"
430,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385,"negative"
435,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,"negative"
439,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,"negative"
443,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,"positive"
448,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,"negative"
458,0.36,0.28,0.105,0.199,0.0695,0.045,0.08,"negative"
468,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,"negative"
472,0.515,0.405,0.12,0.646,0.2895,0.1405,0.177,"negative"
475,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,"negative"
480,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,"negative"
485,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,"negative"
488,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,"negative"
490,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,"negative"
496,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,"negative"
502,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,"negative"
506,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,"negative"
521,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,"negative"
527,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,"negative"
528,0.57,0.445,0.155,0.733,0.282,0.159,0.235,"negative"
533,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,"negative"
536,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,"negative"
537,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,"negative"
538,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,"negative"
544,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,"negative"
561,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175,"negative"
570,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,"negative"
574,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305,"negative"
576,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,"negative"
581,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,"negative"
583,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,"positive"
595,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,"negative"
605,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,"negative"
606,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,"negative"
609,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,"negative"
611,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,"negative"
620,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,"negative"
621,0.345,0.255,0.08,0.169,0.06,0.0425,0.054,"negative"
623,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,"negative"
626,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,"negative"
636,0.355,0.265,0.09,0.168,0.05,0.041,0.063,"negative"
639,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,"negative"
642,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,"negative"
643,0.59,0.45,0.16,0.9,0.358,0.156,0.315,"positive"
647,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,"negative"
648,0.48,0.375,0.145,0.777,0.216,0.13,0.17,"negative"
660,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,"negative"
663,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,"negative"
664,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,"negative"
667,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,"negative"
668,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,"negative"
674,0.49,0.39,0.15,0.573,0.225,0.124,0.17,"negative"
678,0.5,0.375,0.115,0.5945,0.185,0.148,0.19,"negative"
691,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,"negative"
693,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,"negative"
702,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,"negative"
705,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,"negative"
706,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,"negative"
711,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,"negative"
717,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,"negative"
720,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,"negative"
722,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,"negative"
731,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,"negative"
739,0.445,0.345,0.09,0.3795,0.143,0.074,0.125,"negative"
745,0.53,0.42,0.13,1.001,0.34,0.226,0.265,"negative"
751,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,"negative"
769,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,"negative"
772,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,"negative"
776,0.505,0.385,0.145,0.6775,0.236,0.179,0.2,"negative"
782,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,"negative"
790,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,"negative"
803,0.37,0.275,0.1,0.22,0.094,0.045,0.065,"negative"
809,0.505,0.405,0.14,0.875,0.2665,0.174,0.285,"negative"
811,0.235,0.175,0.055,0.067,0.027,0.0125,0.018,"negative"
815,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,"negative"
817,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,"negative"
819,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,"negative"
822,0.385,0.29,0.095,0.312,0.143,0.0635,0.086,"negative"
825,0.395,0.29,0.095,0.304,0.127,0.084,0.077,"negative"
833,0.445,0.325,0.1,0.378,0.1795,0.1,0.089,"negative"
837,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,"negative"
852,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,"negative"
