"idx","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","Class"
15,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,"negative"
16,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,"negative"
20,0.425,0.35,0.105,0.393,0.13,0.063,0.165,"negative"
21,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,"negative"
23,0.71,0.54,0.165,1.959,0.7665,0.261,0.78,"positive"
33,0.44,0.34,0.14,0.482,0.186,0.1085,0.16,"negative"
34,0.4,0.3,0.11,0.315,0.109,0.067,0.12,"negative"
35,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205,"negative"
37,0.49,0.375,0.15,0.5755,0.22,0.144,0.19,"negative"
38,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155,"negative"
41,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255,"negative"
46,0.405,0.305,0.095,0.3485,0.1455,0.0895,0.1,"negative"
51,0.605,0.49,0.18,1.227,0.48,0.287,0.35,"positive"
52,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135,"negative"
53,0.465,0.375,0.12,0.471,0.222,0.119,0.14,"negative"
55,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,"negative"
56,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,"negative"
57,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,"positive"
70,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,"negative"
74,0.525,0.41,0.175,0.874,0.3585,0.207,0.205,"positive"
79,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,"negative"
90,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,"negative"
96,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,"negative"
99,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,"negative"
100,0.44,0.335,0.11,0.394,0.157,0.096,0.122,"negative"
106,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,"negative"
111,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,"negative"
115,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,"negative"
121,0.505,0.41,0.125,0.642,0.289,0.133,0.155,"negative"
127,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,"negative"
128,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,"negative"
131,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,"negative"
135,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,"negative"
139,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,"negative"
141,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,"negative"
144,0.545,0.41,0.12,0.793,0.434,0.1405,0.19,"negative"
148,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,"negative"
160,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,"negative"
170,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,"negative"
171,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595,"negative"
179,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,"negative"
183,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,"negative"
204,0.555,0.43,0.14,0.7665,0.341,0.165,0.23,"negative"
209,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,"negative"
210,0.57,0.435,0.125,0.8965,0.383,0.1835,0.275,"negative"
215,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,"negative"
234,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,"negative"
236,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,"negative"
238,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,"negative"
239,0.595,0.455,0.16,1.04,0.452,0.2655,0.288,"negative"
249,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,"negative"
250,0.5,0.375,0.14,0.559,0.2375,0.135,0.169,"negative"
251,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,"negative"
254,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,"negative"
271,0.575,0.445,0.16,0.839,0.4005,0.198,0.239,"negative"
272,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,"negative"
282,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,"negative"
