"idx","RI","Na","Mg","Al","Si","K","Ca","Ba","Fe","Class"
1,1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,"negative"
3,1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,"negative"
12,1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,"negative"
15,1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,"negative"
18,1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,"negative"
21,1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,"negative"
23,1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0,0,"negative"
34,1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07,"negative"
38,1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,"negative"
42,1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,"negative"
47,1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,"negative"
48,1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,"negative"
49,1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,"negative"
50,1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,"negative"
63,1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,"negative"
64,1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,"negative"
66,1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,"negative"
79,1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0,"negative"
85,1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,"negative"
88,1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,"negative"
89,1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,"positive"
92,1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0,"negative"
104,1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,"negative"
110,1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,"negative"
111,1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,"positive"
135,1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0,"negative"
142,1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,"negative"
144,1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,"negative"
149,1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,"negative"
154,1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0,"negative"
157,1.51613,13.88,1.78,1.79,73.1,0,8.67,0.76,0,"negative"
159,1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,"positive"
170,1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,"positive"
180,1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,"negative"
181,1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,"negative"
183,1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,"negative"
185,1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0,"negative"
187,1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,"negative"
194,1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,"negative"
201,1.51905,14,2.39,1.56,72.37,0,9.57,0,0,"negative"
203,1.51115,17.38,0,0.34,75.41,0,6.65,0,0,"negative"
206,1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,"negative"
211,1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17,"negative"
