"idx","RI","Na","Mg","Al","Si","K","Ca","Ba","Fe","Class"
6,1.52099096,13.68925,3.592,1.12139,71.9604,0.08694,9.40044,0,0,"negative"
15,1.51720948,13.3767,3.5022,1.15028,72.8508,0.50301,8.43204,0,0,"negative"
16,1.51746006,12.83805,3.5022,1.14065,73.2708,0.5589,8.5504,0,0,"negative"
18,1.51823458,12.8713,3.47975,1.29152,72.9516,0.60237,8.43204,0,0,"negative"
20,1.51761952,12.79815,3.65935,1.26905,73.0076,0.60237,8.56116,0,0,"negative"
27,1.51734616,13.0176,3.53812,1.68956,72.7276,0.54027,8.4428,0,0.0357,"negative"
28,1.5177562,12.85135,3.47975,1.23053,72.9684,0.60858,8.56116,0.09135,0.1122,"negative"
29,1.51777898,13.21045,3.38995,1.33004,72.7612,0.58995,8.59344,0,0,"negative"
34,1.51720948,12.8713,3.47975,1.33004,73.0412,0.5589,8.43204,0,0,"negative"
38,1.51755118,12.99765,3.60098,1.35893,72.9908,0.57132,8.39976,0,0.0561,"negative"
40,1.51784732,13.7745,3.48873,1.27868,72.862,0.60237,8.48584,0,0,"negative"
42,1.5178701,12.73165,3.43036,1.1888,72.9516,0.621,8.75484,0,0.153,"negative"
58,1.51748284,12.858,3.56057,1.26905,73.2092,0.54027,8.37824,0,0.0867,"negative"
66,1.52226664,14.16805,3.81201,0.78113,71.35,0,9.69096,0,0,"negative"
77,1.5162755,12.99765,3.57853,1.53869,72.8284,0.60858,8.04468,0,0,"negative"
83,1.51689056,13.33015,3.53812,1.60931,72.5428,0.6831,8.10924,0,0,"negative"
90,1.51839404,12.85135,3.66833,1.24016,72.5708,0.621,8.67952,0,0.1785,"negative"
93,1.51588824,13.11735,3.40791,1.58042,73.2596,0.06831,8.389,0,0.0969,"negative"
94,1.51818902,12.6186,2.76135,0.82928,73.8084,0.34776,9.42196,0,0.102,"negative"
96,1.52080872,13.78235,2.28092,1.42955,71.9884,0.49059,9.85236,0,0.0867,"negative"
100,1.51841682,13.0176,3.61894,1.0604,72.3412,0.63963,9.13144,0,0.0765,"negative"
110,1.51812068,13.33015,3.84793,1.24979,72.778,0.52164,8.12,0,0,"negative"
118,1.51591102,13.0176,3.57853,1.5098,73.1196,0.68931,7.9586,0,0,"negative"
121,1.53393,12.2994,0,0.99941,70.1628,0.11799,16.19,0,0.1224,"negative"
122,1.5277794,12.63855,0,0.66878,72.022,0.0621,14.40384,0,0,"negative"
131,1.5167311,12.8713,3.56057,1.64141,73.142,0.65205,7.99088,0,0,"negative"
132,1.51595658,13.0176,3.56057,1.53869,73.1084,0.72036,7.9048,0,0,"negative"
134,1.53124196,10.73,0,2.10044,69.81,0.57753,13.29556,3.15,0.1428,"negative"
136,1.52067204,13.5496,2.08785,1.6703,72.1788,0.52785,9.5726,0.2709,0.0867,"negative"
137,1.5167311,12.7915,3.52016,1.53869,73.3604,0.65826,7.9048,0,0,"negative"
148,1.52064926,14.3609,0,2.02019,73.422,0,8.4428,1.64115,0,"negative"
161,1.5151365,14.853,0,2.42144,73.7188,0,8.389,0.5607,0,"negative"
165,1.51609326,15.126,0,2.51132,73.0524,0.04968,8.83016,0.5292,0,"negative"
169,1.51622994,14.14145,0,2.88047,72.61,0.08073,9.18524,1.06155,0,"negative"
178,1.51663998,13.1373,3.44832,1.76018,72.4812,0.60237,8.37824,0,0.0867,"positive"
187,1.51768786,13.64935,3.65935,1.10855,72.7724,0.11178,8.6042,0,0,"positive"
188,1.5183257,13.33015,3.34056,1.53869,72.1396,0.5589,8.99156,0,0,"positive"
192,1.51643496,12.15975,3.52016,1.3493,72.89,0.57132,8.52888,0,0,"positive"
