"idx","Height","Lenght","Area","Eccen","P_black","P_and","Mean_tr","Blackpix","Blackand","Wb_trans","Class"
39,10,38,380,3.8,0.426,0.947,3.12,162,360,52,"negative"
118,2,18,36,9,0.722,0.722,26,26,26,1,"positive"
121,1,8,8,8,1,1,8,8,8,1,"positive"
161,10,21,210,2.1,0.329,0.843,2.56,69,177,27,"negative"
261,12,73,876,6.083,0.257,0.591,2.14,225,518,105,"negative"
281,1,36,36,36,0.722,1,8.67,26,36,3,"positive"
315,1,61,61,61,1,1,61,61,61,1,"positive"
386,10,40,400,4,0.338,0.878,1.9,135,351,71,"negative"
395,1,33,33,33,1,1,33,33,33,1,"positive"
402,10,98,980,9.8,0.463,0.945,2.72,454,926,167,"negative"
405,25,118,2950,4.72,0.268,0.745,2.02,791,2198,392,"negative"
434,7,100,700,14.286,0.411,0.849,1.83,288,594,157,"negative"
437,12,8,96,0.667,0.479,0.5,46,46,48,1,"negative"
444,9,24,216,2.667,0.537,1,2.9,116,216,40,"negative"
523,9,82,738,9.111,0.37,0.924,2.39,273,682,114,"negative"
569,11,9,99,0.818,0.515,0.768,8.5,51,76,6,"negative"
729,1,46,46,46,0.239,1,1.38,11,46,8,"positive"
796,11,101,1111,9.182,0.267,0.849,1.72,297,943,173,"negative"
802,9,47,423,5.222,0.404,0.943,1.99,171,399,86,"negative"
814,8,7,56,0.875,0.321,0.429,6,18,24,3,"negative"
835,6,142,852,23.667,0.115,0.173,6.53,98,147,15,"positive"
856,10,8,80,0.8,0.675,1,9,54,80,6,"negative"
959,26,1,26,0.038,1,1,26,26,26,1,"positive"
1019,11,63,693,5.727,0.332,0.724,2.77,230,502,83,"negative"
1056,12,80,960,6.667,0.324,0.673,2.45,311,646,127,"negative"
1140,6,46,276,7.667,0.315,0.75,2.12,87,207,41,"negative"
1153,10,22,220,2.2,0.491,0.932,3.72,108,205,29,"negative"
1216,5,333,1665,66.6,0.374,0.413,36.65,623,688,17,"positive"
1227,11,30,330,2.727,0.379,0.739,3.05,125,244,41,"negative"
1285,10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,"negative"
1335,10,271,2710,27.1,0.249,0.704,1.89,675,1908,358,"negative"
1436,10,47,470,4.7,0.223,0.706,1.62,105,332,65,"negative"
1437,7,7,49,1,0.429,1,1.91,21,49,11,"negative"
1490,5,12,60,2.4,0.383,0.883,1.92,23,53,12,"negative"
1517,7,8,56,1.143,0.357,1,2.86,20,56,7,"negative"
1522,5,4,20,0.8,0.35,0.85,1.75,7,17,4,"negative"
1596,7,16,112,2.286,0.25,0.527,2,28,59,14,"negative"
1626,9,46,414,5.111,0.242,0.737,1.47,100,305,68,"negative"
1740,6,19,114,3.167,0.36,0.711,1.58,41,81,26,"negative"
1772,6,7,42,1.167,0.262,0.786,1.38,11,33,8,"negative"
1775,6,25,150,4.167,0.273,0.787,1.17,41,118,35,"negative"
1787,7,43,301,6.143,0.249,0.807,1.29,75,243,58,"negative"
1799,7,16,112,2.286,0.339,1,1.41,38,112,27,"negative"
1843,7,32,224,4.571,0.277,0.83,1.41,62,186,44,"negative"
1861,7,51,357,7.286,0.322,0.784,1.49,115,280,77,"negative"
2043,7,11,77,1.571,0.312,1,1.33,24,77,18,"negative"
2095,7,15,105,2.143,0.343,1,1.64,36,105,22,"negative"
2435,8,23,184,2.875,0.359,0.94,1.65,66,173,40,"negative"
2451,6,13,78,2.167,0.551,0.923,2.53,43,72,17,"negative"
2523,8,7,56,0.875,0.411,1,1.92,23,56,12,"negative"
2532,8,9,72,1.125,0.458,0.986,2.2,33,71,15,"negative"
2578,11,25,275,2.273,0.36,0.909,2.11,99,250,47,"negative"
2653,10,34,340,3.4,0.356,0.744,1.98,121,253,61,"negative"
2664,10,21,210,2.1,0.3,0.81,1.91,63,170,33,"negative"
2676,8,14,112,1.75,0.446,0.973,2.27,50,109,22,"negative"
2721,8,47,376,5.875,0.34,0.753,2,128,283,64,"negative"
2843,10,30,300,3,0.3,0.73,2.14,90,219,42,"negative"
2883,11,154,1694,14,0.187,0.522,1.94,317,884,163,"negative"
2894,7,8,56,1.143,0.482,1,2.25,27,56,12,"negative"
3022,8,9,72,1.125,0.361,0.819,1.73,26,59,15,"negative"
3050,11,127,1397,11.545,0.266,0.686,2.23,371,959,166,"negative"
3129,10,45,450,4.5,0.296,0.558,2.25,133,251,59,"negative"
3186,8,12,96,1.5,0.479,1,2.19,46,96,21,"negative"
3252,8,9,72,1.125,0.389,0.708,2.33,28,51,12,"negative"
3319,10,44,440,4.4,0.35,0.957,1.9,154,421,81,"negative"
3363,9,39,351,4.333,0.308,0.709,1.69,108,249,64,"negative"
3371,8,28,224,3.5,0.397,0.996,2.07,89,223,43,"negative"
3376,11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,"negative"
3480,7,13,91,1.857,0.264,0.879,1.85,24,80,13,"negative"
3496,1,89,89,89,0.191,1,1.06,17,89,16,"negative"
3506,7,13,91,1.857,0.308,0.978,1.56,28,89,18,"negative"
3520,4,12,48,3,0.25,0.792,3,12,38,4,"negative"
