"idx","Height","Lenght","Area","Eccen","P_black","P_and","Mean_tr","Blackpix","Blackand","Wb_trans","Class"
1,5,7,35,1.4,0.4,0.657,2.33,14,23,6,"negative"
2,6,7,42,1.167,0.429,0.881,3.6,18,37,5,"negative"
5,6,3,18,500,0.5,0.944,2.25,9,17,4,"negative"
6,5,8,40,1.6,0.55,1,2.44,22,40,9,"negative"
9,5,5,25,1,0.4,0.52,10,10,13,1,"negative"
10,5,7,35,1.4,0.486,0.914,8.5,17,32,2,"negative"
13,5,6,30,1.2,0.433,0.733,13,13,22,1,"negative"
19,5,5,25,1,0.4,0.56,5,10,14,2,"negative"
26,13,25,325,1.923,0.234,0.286,10.86,76,93,7,"negative"
28,7,16,112,2.286,0.321,0.643,2.57,36,72,14,"negative"
30,11,9,99,0.818,0.343,0.626,3.4,34,62,10,"negative"
36,3,59,177,19.667,0.475,0.475,84,84,84,1,"positive"
38,2,101,202,50.5,0.54,0.743,10.9,109,150,10,"positive"
41,9,37,333,4.111,0.532,0.913,3.22,177,304,55,"negative"
45,2,18,36,9,0.667,0.694,24,24,25,1,"positive"
48,2,22,44,11,0.705,0.864,15.5,31,38,2,"positive"
58,11,99,1089,9,0.23,0.601,2.14,250,654,117,"negative"
59,10,12,120,1.2,0.367,1,1.69,44,120,26,"negative"
68,12,56,672,4.667,0.256,0.827,2.02,172,556,85,"negative"
70,9,54,486,6,0.292,0.957,1.48,142,465,96,"negative"
78,12,14,168,1.167,0.357,0.958,2.31,60,161,26,"negative"
87,1,44,44,44,0.25,1,2.2,11,44,5,"positive"
95,3,113,339,37.667,0.357,0.378,30.25,121,128,4,"positive"
96,98,3,294,0.031,0.48,0.486,141,141,143,1,"positive"
102,10,100,1000,10,0.436,0.91,2.53,436,910,172,"negative"
105,11,101,1111,9.182,0.398,0.888,2.76,442,987,160,"negative"
115,9,47,423,5.222,0.274,0.747,2.42,116,316,48,"negative"
119,3,132,396,44,0.505,0.558,20,200,221,10,"positive"
123,2,46,92,23,0.587,0.761,18,54,70,3,"positive"
126,1,57,57,57,0.456,1,3.71,26,57,7,"positive"
133,10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,"negative"
138,7,46,322,6.571,0.155,0.587,4.17,50,189,12,"negative"
145,2,19,38,9.5,0.237,1,1.8,9,38,5,"negative"
148,11,9,99,0.818,0.485,0.727,6,48,72,8,"negative"
155,1,43,43,43,0.907,1,9.75,39,43,4,"positive"
158,9,36,324,4,0.54,0.929,2.87,175,301,61,"negative"
162,9,19,171,2.111,0.292,0.76,2.63,50,130,19,"negative"
