"idx","Height","Lenght","Area","Eccen","P_black","P_and","Mean_tr","Blackpix","Blackand","Wb_trans","Class"
5,4,194,776,48.5,0.263,0.273,34,204,212,6,"negative"
7,2,18,36,9,0.806,0.833,29,29,30,1,"negative"
9,3,116,348,38.667,0.385,0.494,33.5,134,172,4,"negative"
10,1,10,10,10,1,1,10,10,10,1,"negative"
11,1,13,13,13,1,1,13,13,13,1,"negative"
15,2,20,40,10,0.775,0.85,31,31,34,1,"negative"
27,1,43,43,43,0.907,1,9.75,39,43,4,"negative"
29,2,112,224,56,0.496,0.504,55.5,111,113,2,"negative"
48,1,124,124,124,0.444,1,7.86,55,124,7,"negative"
50,1,8,8,8,0.875,1,7,7,8,1,"negative"
52,1,55,55,55,0.564,1,10.33,31,55,3,"negative"
54,1,11,11,11,1,1,11,11,11,1,"negative"
55,1,46,46,46,0.783,1,12,36,46,3,"negative"
63,1,18,18,18,0.944,1,17,17,18,1,"negative"
68,1,35,35,35,0.829,1,9.67,29,35,3,"negative"
73,1,98,98,98,0.939,1,30.67,92,98,3,"negative"
80,2,176,352,88,0.528,0.605,31,186,213,6,"negative"
86,2,14,28,7,0.286,0.821,8,8,23,1,"negative"
87,3,183,549,61,0.488,0.577,29.78,268,317,9,"negative"
92,2,50,100,25,0.46,0.51,15.33,46,51,3,"negative"
97,1,84,84,84,0.917,1,19.25,77,84,4,"negative"
107,5,333,1665,66.6,0.374,0.413,36.65,623,688,17,"negative"
116,7,46,322,6.571,0.177,0.304,8.14,57,98,7,"negative"
119,1,127,127,127,0.646,1,13.67,82,127,6,"negative"
129,6,21,126,3.5,0.246,0.254,31,31,32,1,"negative"
130,8,16,128,2,0.398,0.695,2.55,51,89,20,"negative"
132,2,536,1072,268,0.505,0.512,180.33,541,549,3,"negative"
141,3,470,1410,156.67,0.352,0.387,23.62,496,545,21,"negative"
149,2,415,830,207.5,0.505,0.578,16.76,419,480,25,"negative"
155,1,63,63,63,1,1,63,63,63,1,"negative"
159,1,148,148,148,0.986,1,73,146,148,2,"negative"
164,1,36,36,36,0.306,1,1.83,11,36,6,"negative"
169,2,537,1074,268.5,0.538,0.555,82.57,578,596,7,"negative"
181,12,278,3336,23.167,0.11,0.144,15.91,366,479,23,"negative"
185,1,413,413,413,0.998,1,412,412,413,1,"negative"
191,1,14,14,14,0.643,1,3,9,14,3,"negative"
193,1,19,19,19,0.579,1,3.67,11,19,3,"negative"
195,1,12,12,12,0.75,1,9,9,12,1,"negative"
203,1,117,117,117,0.974,1,38,114,117,3,"negative"
207,1,27,27,27,0.259,1,1.4,7,27,5,"negative"
212,1,10,10,10,1,1,10,10,10,1,"negative"
214,1,19,19,19,0.632,1,4,12,19,3,"negative"
224,1,63,63,63,0.587,1,2.31,37,63,16,"negative"
225,1,42,42,42,0.19,1,1.6,8,42,5,"negative"
229,1,45,45,45,0.244,1,1.38,11,45,8,"negative"
230,24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,"negative"
232,4,108,432,27,0.778,0.826,56,336,357,6,"negative"
236,1,76,76,76,0.961,1,36.5,73,76,2,"negative"
246,3,550,1650,183.33,0.329,0.375,27.15,543,619,20,"negative"
248,1,58,58,58,0.845,1,9.8,49,58,5,"negative"
256,1,17,17,17,1,1,17,17,17,1,"negative"
259,1,8,8,8,1,1,8,8,8,1,"negative"
271,1,172,172,172,0.465,1,1.04,80,172,77,"negative"
273,1,288,288,288,0.424,1,1.02,122,288,120,"negative"
282,2,24,48,12,0.354,1,3.4,17,48,5,"negative"
288,1,199,199,199,0.99,1,197,197,199,1,"negative"
293,1,9,9,9,1,1,9,9,9,1,"negative"
297,2,18,36,9,0.667,0.694,24,24,25,1,"negative"
302,1,117,117,117,0.393,1,5.75,46,117,8,"negative"
313,3,500,1500,166.67,0.373,0.421,19.28,559,632,29,"negative"
319,1,29,29,29,0.931,1,13.5,27,29,2,"negative"
322,1,28,28,28,0.536,1,3,15,28,5,"negative"
328,1,87,87,87,0.92,1,16,80,87,5,"negative"
335,212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,"negative"
337,9,10,90,1.111,0.144,0.522,6.5,13,47,2,"negative"
339,38,70,2660,1.842,0.059,0.062,19.63,157,165,8,"negative"
